Unnamed: 0,time,public_d1,public_d2,public_d4,user,file_name,public_d3,question,before_context
75,0 days 00:03:13,B: i am not there,B: i am not in the wine room,B: i am near the diamond designs,B,63,B: I am not in the area designated for storing wine.,"[75, 'A: Where were you again? ', '0 days 00:03:07']","[[2, '0 days 00:00:01', 'GM: '], [26, '0 days 00:00:19', ""A: okay I'm in a wine room""], [27, '0 days 00:00:28', 'A: bottles are on the right only'], [28, '0 days 00:00:39', 'A: kind of a grainy picture'], [41, '0 days 00:01:05', 'B: i may be there'], [42, '0 days 00:01:12', 'B: is there a barrel to the right?'], [43, '0 days 00:01:23', 'A: no barrels'], [44, '0 days 00:01:28', 'A: you can only see the wine rack'], [45, '0 days 00:01:35', 'B: is the top a box design with Xs'], [46, '0 days 00:01:36', 'B: ?'], [47, '0 days 00:01:42', 'A: no'], [64, '0 days 00:02:00', 'A: stay there and describe the room '], [65, '0 days 00:02:02', 'B: okay i see it'], [66, '0 days 00:02:07', 'B: go back to where you were'], [67, '0 days 00:02:13', 'A: okay 1 sec'], [68, '0 days 00:02:21', ""A: i'm here""], [69, '0 days 00:02:34', 'B: are there diamond designs where the bottles are?'], [70, '0 days 00:02:37', 'A: no'], [71, '0 days 00:02:55', 'B: like where the bottles are stored'], [72, '0 days 00:03:01', 'GM: Attention: you are in the game for 3 minutes!'], [73, '0 days 00:03:06', 'A: individual squares for one bottle each'], [74, '0 days 00:03:12', 'A: no diamonds']]"
69,0 days 00:02:44,"B: yes, thats the one","B: yes, the office with messy white file cabinets is the one","B: yes, the blue statue of horse head is the one",B,66,"B: Yes, the office with disordered white file cabinets is the one.","[69, 'A: did you get it? ', '0 days 00:02:38']","[[2, '0 days 00:00:01', 'GM: '], [26, '0 days 00:00:19', 'A: Hello'], [27, '0 days 00:00:24', 'B: i went south once'], [28, '0 days 00:00:24', 'B: hi'], [29, '0 days 00:00:34', 'B: im in an office, two blue chairs'], [40, '0 days 00:00:54', 'B: a blue statue of a horse head on the table'], [41, '0 days 00:01:01', 'A: found an office'], [42, '0 days 00:01:22', 'B: does it have two blue chairs in it?'], [43, '0 days 00:01:29', 'A: not seeing the horse head'], [44, '0 days 00:01:40', 'A: one black chair'], [49, '0 days 00:01:48', 'B: wait and ill find you'], [62, '0 days 00:02:19', 'B: white file cabinets?'], [63, '0 days 00:02:23', 'B: kinda messy?'], [64, '0 days 00:02:33', 'B: blue bin under the desk?'], [65, '0 days 00:02:37', 'A: yes and window on right']]"
73,0 days 00:02:13,A: and you will find it,A: and you will find the balcony,A: and you will find it,A,68,"
A: and you can locate the balcony","[73, 'B: what direction you told to go again? ', '0 days 00:02:06']","[[2, '0 days 00:00:00', 'GM: '], [32, '0 days 00:00:34', 'A: move north'], [41, '0 days 00:01:01', 'A: go inside'], [58, '0 days 00:01:25', 'A: done'], [59, '0 days 00:01:38', 'B: I hevnet found it yet'], [68, '0 days 00:02:01', 'A: you could /n : move north']]"
110,0 days 00:02:15,A: yeah i'm there now,A: yeah i'm in the orange painted room with tv now,A: yeah i'm in the room with yellowish/orangish chair now,A,69,"A: Yes, I am currently in the room painted orange with a television.","[110, 'B:  Did you get it?', '0 days 00:02:06']","[[2, '0 days 00:00:01', 'GM: '], [20, '0 days 00:00:10', 'A: hi'], [21, '0 days 00:00:14', 'B: hello'], [78, '0 days 00:00:55', ""A: i think i'm here. white couch. print of an ocean liner on the wall.""], [79, '0 days 00:01:10', ""B: I see a room with a strangely shaped yellowish/whitish chair, I'll look for your room though""], [80, '0 days 00:01:18', 'A: i can see a desk through the doorway '], [85, '0 days 00:01:23', ""B: I don't see that""], [86, '0 days 00:01:31', 'B: I see a room with a large couch and 3 paintings on the wall as well'], [91, '0 days 00:01:47', 'A: you want to keep looking or should i come to you?'], [92, '0 days 00:01:55', 'B: We can do both at the same time'], [101, '0 days 00:02:07', 'B: I see another room with orange paint and a tv in the bottom left corner']]"
67,0 days 00:01:35,A: stay there :),A: stay at the staircase:),A: stay at black railings :),A,6, A: Stay near the staircase.,"[67, 'B: this is my third staircase... will keep looking!', '0 days 00:01:30']","[[2, '0 days 00:00:01', 'GM: '], [20, '0 days 00:00:11', 'A: hi there'], [25, '0 days 00:00:14', 'B: hello'], [26, '0 days 00:00:19', 'A: I am at a staircase'], [27, '0 days 00:00:22', 'B: looks like we are meeting in the southern staircase'], [28, '0 days 00:00:25', 'A: white stairs, ornate black railings'], [29, '0 days 00:00:27', 'B: okay, not there yet will let you know'], [32, '0 days 00:00:33', 'A: large green plant :) '], [59, '0 days 00:01:10', 'A: where are you now>'], [64, '0 days 00:01:23', ""B: i'm at a staircase, but there's no plant""], [65, '0 days 00:01:32', 'A: hmm ... shall I come and look for you?']]"
65,0 days 00:01:21,B: that is what it is,B: that is what the puzzle is,B: that is what the kitchen is,B,71,B: that is the nature of the puzzle.,"[65, 'A: what was it again?', '0 days 00:01:16']","[[2, '0 days 00:00:01', 'GM: '], [48, '0 days 00:00:40', 'A: i am in the kitchen'], [49, '0 days 00:00:45', ""B: ok, I'm still looking""], [50, '0 days 00:00:51', 'B: plz describe your kitchen'], [59, '0 days 00:01:05', 'A: it is white tile'], [60, '0 days 00:01:12', 'B: Does it have a puzzle on a table?'], [61, '0 days 00:01:14', 'A: colourful placemat on the table'], [62, '0 days 00:01:19', 'B: ah '], [63, '0 days 00:01:19', 'B: yea']]"
67,0 days 00:01:46,A: i think im here,A: i think im in the basement with the car table and the window,A: i think im in the room wih bar on left,A,72, A: I believe I am in the basement near the table with the toy car and the window.,"[67, 'B: Where are you?', '0 days 00:01:41']","[[2, '0 days 00:00:01', 'GM: '], [34, '0 days 00:00:22', 'A: i am in the basement'], [43, '0 days 00:00:29', 'A: there is a bar on the far left'], [44, '0 days 00:00:37', 'A: a tv in the center and there are 3 support beams'], [45, '0 days 00:00:49', 'B: mine has brick walls and a cement floor'], [46, '0 days 00:00:53', 'B: should I move or do you want to?'], [47, '0 days 00:01:03', ""A: i'll move""], [48, '0 days 00:01:06', 'B: ok'], [53, '0 days 00:01:19', 'B: folding card table with stuff on it'], [58, '0 days 00:01:26', 'B: one window']]"
45,0 days 00:00:59,A: are you there,A: are you near the playroom?,A: are you in the bedroom?,A,75, A: Are you close to the playroom?,"[45, 'B: where were you again?', '0 days 00:00:51']","[[2, '0 days 00:00:03', 'GM: '], [26, '0 days 00:00:16', 'A: in a playroom'], [31, '0 days 00:00:22', 'A: red mat on floor'], [32, '0 days 00:00:26', 'B: Okay, can you describe it?'], [33, '0 days 00:00:31', 'A: green ride on tracker'], [38, '0 days 00:00:38', 'A: wall is blue'], [43, '0 days 00:00:46', 'A: there is a mirror on the wall'], [44, '0 days 00:00:47', 'B: Think I got it']]"
68,0 days 00:01:31,A: i think i am there,A: i think i am in the nursery with baloon on the crib,A: i think i am in the nursery with brown crib and pink blanket,A,77, A: I believe I am in the nursery with a balloon attached to the crib.,"[68, 'B: whre are you ? ', '0 days 00:01:22']","[[2, '0 days 00:00:01', 'GM: '], [20, '0 days 00:00:10', 'A: hi'], [27, '0 days 00:00:15', 'B: hi'], [32, '0 days 00:00:20', 'B: im in a nursery'], [33, '0 days 00:00:22', 'A: i am in a nursery'], [34, '0 days 00:00:25', 'A: one crib'], [35, '0 days 00:00:32', 'A: it is brown with a pink blanket on it'], [36, '0 days 00:00:32', 'B: baloon on the crib?'], [37, '0 days 00:00:36', 'A: no'], [38, '0 days 00:00:39', 'A: do you want me to move'], [39, '0 days 00:00:44', 'B: ok'], [40, '0 days 00:00:46', 'A: ok'], [45, '0 days 00:00:54', 'B: mine has a baloon tied to the crib'], [50, '0 days 00:01:02', 'B: blue carpet'], [67, '0 days 00:01:26', 'B: hardwood floors']]"
41,0 days 00:01:48,B: I think you should try to go here,B: I think you should try to go the doorway with desert view,B: I think you should try to go to the road ,B,79, B: I think you should attempt to reach the doorway that offers a view of the desert.,"[41, 'A: what did you suggest to try?', '0 days 00:01:42']","[[2, '0 days 00:00:01', 'GM: '], [24, '0 days 00:00:21', 'A: hello im at a road with parked cars'], [29, '0 days 00:00:50', ""B: I'm in a doorway looking out into a desert""], [30, '0 days 00:01:03', 'A: went north at a doorway looks under construction'], [35, '0 days 00:01:19', 'B: We neeed to go to a doorway/indoor'], [36, '0 days 00:01:22', 'B: what does that even mean'], [37, '0 days 00:01:28', 'B: I think where I am qualifies'], [38, '0 days 00:01:36', 'A: went north again at a doorway inside what looks like a church'], [39, '0 days 00:01:44', 'B: I am indoors, but at a doorway looking out into a desert'], [40, '0 days 00:01:47', 'A: i think im at the place']]"
72,0 days 00:01:44,A: Found it!,A: Found the bedroom with white walls and grey carpet!,A: Found the closet!,A,84, A: I discovered the bedroom that has white walls and grey carpet!,"[72, 'B:  Did you find it?', '0 days 00:01:37']","[[2, '0 days 00:00:01', 'GM: '], [28, '0 days 00:00:17', 'B: in bedroom'], [29, '0 days 00:00:21', 'B: window at back'], [34, '0 days 00:00:25', 'B: closet on left'], [35, '0 days 00:00:28', ""A: Okay, I'm still looking. ""], [40, '0 days 00:00:41', 'B: red and grey stripped bedspread'], [41, '0 days 00:00:45', 'B: white walls'], [50, '0 days 00:01:00', 'B: black/grey carpet floor'], [59, '0 days 00:01:09', 'B: white headboard'], [68, '0 days 00:01:20', 'B: fire alarm on ceiling'], [69, '0 days 00:01:26', 'B: very plain'], [70, '0 days 00:01:32', 'B: no dresser'], [71, '0 days 00:01:38', 'B: white curtains']]"
138,0 days 00:02:18,B: im there,B: im in the kitchen with the backet on the fridge,B: im near the fancy stove top,B,85,B: I am in the kitchen with the basket on the refrigerator.,"[138, 'A: where are you again, can you confirm?', '0 days 00:02:13']","[[2, '0 days 00:00:01', 'GM: '], [82, '0 days 00:00:53', 'B: found a kitchemn'], [83, '0 days 00:00:53', 'B: you?'], [90, '0 days 00:01:01', 'A: not yet'], [109, '0 days 00:01:23', 'B: find one and describe'], [110, '0 days 00:01:31', 'A: describe your kitchen while i look'], [111, '0 days 00:01:34', 'A: lol k'], [112, '0 days 00:01:36', 'B: i found three'], [117, '0 days 00:01:46', 'B: one has white fridge and black radio on bottom right'], [122, '0 days 00:01:50', 'A: e'], [123, '0 days 00:01:54', 'B: another is just a fancy stove top'], [125, '0 days 00:01:58', 'B: brown cabinets'], [129, '0 days 00:02:04', 'A: found one'], [130, '0 days 00:02:07', 'B: the third is industrial kitchen poor lighting'], [131, '0 days 00:02:09', 'B: messy'], [132, '0 days 00:02:11', 'A: backet on fridge'], [137, '0 days 00:02:17', 'B: yes']]"
132,0 days 00:03:05,A: I am there,"A: I am in the room with white door, chandeliers and beige walls",A: I am in a room with no curtains ,A,87,"A: I am in the room with a white door, chandeliers, and beige walls.","[132, 'B: Can you confirm where are you again?', '0 days 00:02:59']","[[2, '0 days 00:00:02', 'GM: '], [54, '0 days 00:00:47', 'B: im in a dining room'], [55, '0 days 00:00:47', 'A: Hi'], [56, '0 days 00:00:49', 'B: wooden'], [57, '0 days 00:00:54', 'A: Wooden table '], [58, '0 days 00:00:59', 'B: table white curtains'], [59, '0 days 00:01:08', 'B: glass doors on the right'], [60, '0 days 00:01:09', 'A: I see no cuertains'], [65, '0 days 00:01:21', 'B: we are in different rooms'], [74, '0 days 00:01:31', 'B: do you wish for me to find you or you me'], [75, '0 days 00:01:37', 'A: I am moving'], [82, '0 days 00:01:46', 'B: i will describe my room'], [99, '0 days 00:02:05', 'B: there is a chandelier on the ceiling'], [105, '0 days 00:02:16', 'B: a bowl of apples on table'], [109, '0 days 00:02:24', 'B: wood floors'], [114, '0 days 00:02:37', 'B: the doors are white and are open'], [121, '0 days 00:02:48', 'B: there is a white carpet on the floor'], [126, '0 days 00:02:59', 'B: the walls are beige']]"
58,0 days 00:02:10,A: ok im here,A: ok im in a dining room with round brown table,A: ok im in a bedroom.,A,88," A: Alright, I'm in a dining room with a circular brown table.","[58, 'B: could you please confirm where are you again?', '0 days 00:02:04']","[[2, '0 days 00:00:01', 'GM: '], [32, '0 days 00:00:28', 'B: i am in the dining room'], [33, '0 days 00:00:36', 'A: ok what does it look like?'], [34, '0 days 00:00:37', 'B: it has a round brown table'], [35, '0 days 00:00:47', 'B: and picture of sun on the wall'], [56, '0 days 00:01:55', 'A: has a chandelier with 4 lights on it?']]"
99,0 days 00:02:28,B: got it! ,B: got the home office! ,B: got the white lampshade! ,B,89,B: I found the home office!,"[99, 'A: Did you find it?', '0 days 00:02:21']","[[2, '0 days 00:00:02', 'GM: '], [40, '0 days 00:00:43', 'B: ok in office.  Black chair brown wooden desk.  Another room with door open in background.  White lampshade on desk'], [41, '0 days 00:00:44', ""A: I'm in the home office.  2 chairs.  One window on the left.""], [42, '0 days 00:00:56', 'A: should I move or do you want to?'], [43, '0 days 00:01:07', 'B: i will try to find your.  describe it some more'], [60, '0 days 00:01:29', 'A: red chairs, copy machine on the bottom right corner'], [73, '0 days 00:01:45', 'A: shelves on the right wall'], [86, '0 days 00:01:57', 'A: hardwood floor']]"
55,0 days 00:03:16,A: that is the attic,A: that room is the attic,A: that bed is in the attic,A,8, A: The room is located in the attic.,"[55, 'B: A: are you in the room with the violin? ', '0 days 00:03:08']","[[2, '0 days 00:00:01', 'GM: '], [38, '0 days 00:00:54', ""A: I'm in the attic!""], [39, '0 days 00:01:17', 'A: Where are you?'], [41, '0 days 00:01:43', 'B: in front of the store'], [42, '0 days 00:01:59', 'A: go west then go north'], [46, '0 days 00:02:38', 'A: where are you now?'], [52, '0 days 00:03:00', 'GM: Attention: you are in the game for 3 minutes!'], [53, '0 days 00:03:06', 'B: in a bed room']]"
42,0 days 00:02:21,B: oh ok then I was there,B: oh ok then I was in a laundry room,B: oh ok then I was in the utility room,B,91," B: Oh, alright then. I was in a laundry room.","[42, 'A: what do you think about it?', '0 days 00:02:14']","[[2, '0 days 00:00:01', 'GM: '], [28, '0 days 00:00:34', ""B: okay I think I'm there if I understand utility room""], [29, '0 days 00:00:42', 'B: It has a washer and dryer'], [30, '0 days 00:00:46', 'A: I was wondering too. This is sorta like a laundry room. '], [31, '0 days 00:00:55', 'A: This has pet bowl on the floor below a window. '], [32, '0 days 00:01:00', 'B: ok... let us keep looking'], [33, '0 days 00:01:22', 'A: And a small kids looking suit hanging on the wall. And a big banner above the window. '], [34, '0 days 00:01:33', 'B: Are you saying a utility room is like a laundry room?'], [35, '0 days 00:02:00', 'B: let me find you'], [40, '0 days 00:02:07', 'A: Google says, a room equipped with appliances for washing and other domestic work.'], [41, '0 days 00:02:09', 'A: So I think so. ']]"
97,0 days 00:02:24,"A: Okay, think I found it. ","A: Okay, think I found the locker room ","A: Okay, think I found the red floor.",A,92," A: Alright, I believe I found the locker room.","[97, 'B: did you find the locker room?', '0 days 00:02:15']","[[2, '0 days 00:00:01', 'GM: '], [20, '0 days 00:00:12', 'B: hey'], [25, '0 days 00:00:26', ""A: Hi, I'm looking. ""], [72, '0 days 00:01:20', 'B: I am in a big locker room'], [73, '0 days 00:01:27', 'B: with many jerseys and a red floor'], [74, '0 days 00:01:30', ""A: Okay, stay there. I'll keep looking. ""], [95, '0 days 00:02:14', ""A: Jersey's hanging up and a round logo on the floor?""], [96, '0 days 00:02:19', 'B: yes']]"
64,0 days 00:01:28,"B: I think I found it , too. Does yours have white chairs?",B: I think I found the dining room. Does yours have white chairs?,B: I think I found my journey. Does yours have white chairs?,B,97,B: I believe I found the dining area. Does yours have chairs that are white in color?,"[64,  'A: how is your journey going?', '0 days 00:01:23']","[[2, '0 days 00:00:01', 'GM: '], [20, '0 days 00:00:13', 'A: hello'], [25, '0 days 00:00:20', 'B: Hi'], [42, '0 days 00:00:42', 'A: I found a dining room']]"
42,0 days 00:00:44,A: go north from there :) ,A: go north from the concession stand :) ,A: go north from the wine cellar :) ,A,9, A: head in the north direction from the concession stand :),"[42, 'B: where should I go north from? ', '0 days 00:00:37']","[[2, '0 days 00:00:01', 'GM: '], [20, '0 days 00:00:12', 'A: n'], [25, '0 days 00:00:17', 'A: hi there :) '], [26, '0 days 00:00:19', 'B: wine cellar I will go to'], [27, '0 days 00:00:21', 'B: hi'], [30, '0 days 00:00:25', 'A: n'], [37, '0 days 00:00:35', 'B: I am outside at a concession stand'], [38, '0 days 00:00:36', ""A: I think I've got it""], [39, '0 days 00:00:39', 'B: stuck it seems!']]"
